prompt_id,run,actionability,risk_quantification,population_specificity,evidence_grounding,commuter_applicability,completeness,composite_score,qc_source
A,1,9,10,5,5,6,10,7.5,ollama
A,2,9,10,5,6,6,10,7.64,ollama
A,3,9,10,5,5,6,10,7.5,ollama
A,4,9,10,5,10,8,10,8.64,ollama
A,5,9,10,5,10,9,10,8.86,ollama
A,6,8,10,5,10,5,10,7.79,ollama
A,7,9,10,5,10,4,10,7.79,ollama
A,8,7,9,5,9,7,10,7.71,ollama
B,1,9,8,6,8,10,10,8.64,ollama
B,2,10,10,5,9,10,10,9.14,ollama
B,3,10,9,5,10,10,10,9.14,ollama
B,4,10,9,5,7,10,10,8.71,ollama
B,5,10,8,5,9,10,10,8.86,ollama
B,6,10,9,5,9,10,10,9.0,ollama
B,7,10,8,5,9,10,10,8.86,ollama
B,8,10,7,5,7,10,10,8.43,ollama
C,1,7,1,5,2,1,10,4.29,ollama
C,2,9,2,5,8,2,10,5.93,ollama
C,3,9,2,5,9,4,10,6.5,ollama
C,4,9,3,5,8,3,6,5.71,ollama
C,5,6,2,5,7,3,9,5.21,ollama
C,6,9,2,8,9,3,10,6.71,ollama
C,7,6,0,5,5,5,10,5.21,ollama
C,8,8,2,5,5,2,10,5.29,ollama
